datetime,instrument,0
2021-10-21,SH600000,0.05623406
2021-10-22,SH600000,0.037812322
2021-10-25,SH600000,0.018604517
2021-10-26,SH600000,0.0064674616
2021-10-27,SH600000,0.037302673
2021-10-28,SH600000,0.027485043
2021-10-29,SH600000,0.05289331
2021-11-01,SH600000,0.056408033
2021-11-02,SH600000,0.050516665
2021-11-03,SH600000,0.04556811
2021-11-04,SH600000,0.110527664
2021-11-05,SH600000,0.1220911
2021-11-08,SH600000,0.09648734
2021-11-09,SH600000,0.06231101
2021-11-10,SH600000,0.06410277
2021-11-11,SH600000,0.010723025
2021-11-12,SH600000,-0.0073535442
2021-11-15,SH600000,-0.027359426
2021-11-16,SH600000,-0.004434824
2021-11-17,SH600000,-0.004212439
2021-11-18,SH600000,0.021658182
2021-11-19,SH600000,-0.0047732443
2021-11-22,SH600000,0.054883525
2021-11-23,SH600000,0.08863939
2021-11-24,SH600000,0.03513646
2021-11-25,SH600000,0.046023935
2021-11-26,SH600000,0.026482284
2021-11-29,SH600000,0.012527794
2021-11-30,SH600000,0.04732637
2021-12-01,SH600000,0.06482211
2021-12-02,SH600000,0.053014755
2021-12-03,SH600000,0.056264088
2021-12-06,SH600000,0.039015725
2021-12-07,SH600000,0.033079714
2021-12-08,SH600000,0.026225567
2021-12-09,SH600000,-0.013378561
2021-12-10,SH600000,0.00047194958
2021-12-13,SH600000,-0.0018189847
2021-12-14,SH600000,0.019565076
2021-12-15,SH600000,0.019484878
2021-12-16,SH600000,0.04541032
2021-12-17,SH600000,0.08376323
2021-12-20,SH600000,0.053917438
2021-12-21,SH600000,0.04264249
2021-12-22,SH600000,0.034542322
2021-12-23,SH600000,0.027381912
2021-12-24,SH600000,0.03461042
2021-12-27,SH600000,0.049221724
2021-12-28,SH600000,0.051254153
2021-12-29,SH600000,0.06830083
2021-12-30,SH600000,0.059731007
2021-12-31,SH600000,0.053902626
2022-01-04,SH600000,0.04051152
2022-01-05,SH600000,0.039318576
2022-01-06,SH600000,0.04162079
2022-01-07,SH600000,0.008863598
2022-01-10,SH600000,-0.040614516
2022-01-11,SH600000,-0.038116068
2022-01-12,SH600000,-0.021946818
2022-01-13,SH600000,0.02309212
2022-01-14,SH600000,0.02612546
2022-01-17,SH600000,0.034914523
2022-01-18,SH600000,0.042608052
2022-01-19,SH600000,0.05888766
2022-01-20,SH600000,0.027745128
2022-01-21,SH600000,0.016656548
2022-01-24,SH600000,-0.028406397
2022-01-25,SH600000,-0.022559613
2022-01-26,SH600000,0.010403156
2022-01-27,SH600000,0.070192516
2022-01-28,SH600000,0.08935024
2022-02-07,SH600000,0.025261879
2022-02-08,SH600000,0.037241668
2022-02-09,SH600000,-0.0077100694
2022-02-10,SH600000,-0.053063482
2022-02-11,SH600000,-0.055386722
2022-02-14,SH600000,-0.047619343
2022-02-15,SH600000,-0.028614134
2022-02-16,SH600000,-0.009184837
2022-02-17,SH600000,0.063614696
2022-02-18,SH600000,0.04851505
2022-02-21,SH600000,0.030986577
2022-02-22,SH600000,0.012116909
2022-02-23,SH600000,0.020578891
2022-02-24,SH600000,0.0432688
2022-02-25,SH600000,0.061420858
2022-02-28,SH600000,0.071178496
2022-03-01,SH600000,0.09314662
2022-03-02,SH600000,0.08274585
2022-03-03,SH600000,0.06723593
2022-03-04,SH600000,0.03611344
2022-03-07,SH600000,0.031834766
2022-03-08,SH600000,0.06571628
2022-03-09,SH600000,0.12424025
2022-03-10,SH600000,0.15125176
2022-03-11,SH600000,0.1363586
2022-03-14,SH600000,0.1928435
2022-03-15,SH600000,0.17802325
2022-03-16,SH600000,-0.043131378
2022-03-17,SH600000,-0.009412017
2022-03-18,SH600000,-0.017925736
2022-03-21,SH600000,0.104633
2022-03-22,SH600000,-0.03596991
2022-03-23,SH600000,-0.028365579
2022-03-24,SH600000,-0.018906381
2022-03-25,SH600000,0.004347477
2022-03-28,SH600000,0.049425934
2022-03-29,SH600000,0.027735595
2022-03-30,SH600000,0.020223323
2022-03-31,SH600000,-0.013379782
2022-04-01,SH600000,-0.02658832
2022-04-06,SH600000,-0.042427495
2022-04-07,SH600000,-0.047023237
2022-04-08,SH600000,-0.060246587
2022-04-11,SH600000,0.009632647
2022-04-12,SH600000,0.021937251
2022-04-13,SH600000,-0.0019516051
2022-04-14,SH600000,0.03459491
2022-04-15,SH600000,0.016431779
2022-04-18,SH600000,0.019901156
2022-04-19,SH600000,0.030463904
2022-04-20,SH600000,0.008793294
2022-04-21,SH600000,0.025282338
2022-04-22,SH600000,0.026171684
2022-04-25,SH600000,0.056355506
2022-04-26,SH600000,0.08184564
2022-04-27,SH600000,0.082397014
2022-04-28,SH600000,0.08182323
2022-04-29,SH600000,-0.0024423003
2022-05-05,SH600000,-0.022600412
2022-05-06,SH600000,-0.030284911
2022-05-09,SH600000,-0.00062438846
2022-05-10,SH600000,-0.022243917
2022-05-11,SH600000,0.022601634
2022-05-12,SH600000,0.06237699
2022-05-13,SH600000,0.0667475
2022-05-16,SH600000,0.02849248
2022-05-17,SH600000,-0.056916565
2022-05-18,SH600000,-0.028348625
2022-05-19,SH600000,0.024938315
2022-05-20,SH600000,-0.012540609
2022-05-23,SH600000,0.035512
2022-05-24,SH600000,-0.011505574
2022-05-25,SH600000,0.002338767
2022-05-26,SH600000,0.026494116
2022-05-27,SH600000,0.020614833
2022-05-30,SH600000,-0.000254035
2022-05-31,SH600000,-0.029632002
2022-06-01,SH600000,-0.039937913
2022-06-02,SH600000,-0.00050622225
2022-06-06,SH600000,0.018701494
2022-06-07,SH600000,0.037415147
2022-06-08,SH600000,0.041296825
2022-06-09,SH600000,0.058754265
2022-06-10,SH600000,0.027566
2022-06-13,SH600000,-0.0034721494
2022-06-14,SH600000,-0.06605163
2022-06-15,SH600000,-0.03690596
2022-06-16,SH600000,-0.014357805
2022-06-17,SH600000,-0.11042149
2022-06-20,SH600000,-0.01254648
2022-06-21,SH600000,-0.032495707
2022-06-22,SH600000,0.020289212
2022-06-23,SH600000,-0.0002465248
2022-06-24,SH600000,-0.009501845
2022-06-27,SH600000,0.040219516
2022-06-28,SH600000,0.012279764
2022-06-29,SH600000,-0.00042498112
2022-06-30,SH600000,0.0016762018
2022-07-01,SH600000,0.01059714
2022-07-04,SH600000,0.026602417
2022-07-05,SH600000,0.03153476
2022-07-06,SH600000,0.046694487
2022-07-07,SH600000,0.06511943
2022-07-08,SH600000,0.048279926
2022-07-11,SH600000,0.07370098
2022-07-12,SH600000,0.056370527
2022-07-13,SH600000,0.054903597
2022-07-14,SH600000,0.051558748
2022-07-15,SH600000,0.031123742
2022-07-18,SH600000,0.02129054
2022-07-19,SH600000,0.043688357
2022-07-20,SH600000,0.020656228
2022-07-21,SH600000,-0.0071831048
2022-07-22,SH600000,-0.021796316
2022-07-25,SH600000,0.01878184
2022-07-26,SH600000,0.0073382556
2022-07-27,SH600000,0.02847904
2022-07-28,SH600000,0.05905381
2022-07-29,SH600000,0.048046947
2022-08-01,SH600000,0.043922454
2022-08-02,SH600000,0.052446753
2022-08-03,SH600000,0.08607194
2022-08-04,SH600000,0.07545994
2022-08-05,SH600000,0.10235532
2022-08-08,SH600000,0.05736521
2022-08-09,SH600000,0.004635185
2022-08-10,SH600000,0.027512819
2022-08-11,SH600000,0.027597338
2022-08-12,SH600000,0.022250026
2022-08-15,SH600000,0.023410529
2022-08-16,SH600000,0.003936082
2022-08-17,SH600000,-0.031462878
2022-08-18,SH600000,0.014195174
2022-08-19,SH600000,0.008571982
2022-08-22,SH600000,0.023783237
2022-08-23,SH600000,0.07470626
2022-08-24,SH600000,0.05998759
2022-08-25,SH600000,0.04437816
2022-08-26,SH600000,0.056438133
2022-08-29,SH600000,0.04699421
2022-08-30,SH600000,0.025437415
2022-08-31,SH600000,0.026562512
2022-09-01,SH600000,0.021030173
2022-09-02,SH600000,-0.0022347271
2022-09-05,SH600000,-0.030651182
2022-09-06,SH600000,0.019596606
2022-09-07,SH600000,0.030964375
2022-09-08,SH600000,0.03952545
2022-09-09,SH600000,0.020280123
2022-09-13,SH600000,0.027795643
2022-09-14,SH600000,0.016621709
2022-09-15,SH600000,-0.0035155118
2022-09-16,SH600000,0.032755286
2022-09-19,SH600000,0.016729236
2022-09-20,SH600000,0.04203549
2022-09-21,SH600000,0.06320724
2022-09-22,SH600000,0.06943828
2022-09-23,SH600000,0.055356532
2022-09-26,SH600000,0.041263133
2022-09-27,SH600000,0.040271685
2022-09-28,SH600000,0.026656345
2022-09-29,SH600000,0.046645433
2022-09-30,SH600000,0.06507495
2022-10-10,SH600000,0.0708027
2022-10-11,SH600000,0.08540517
2022-10-12,SH600000,0.022523507
2022-10-13,SH600000,0.025564611
2022-10-14,SH600000,0.020881772
2022-10-17,SH600000,0.023888886
2022-10-18,SH600000,0.035503924
2022-10-19,SH600000,0.04637721
2022-10-20,SH600000,0.046393633
2022-10-21,SH600000,0.05616659
2022-10-24,SH600000,0.07023656
2022-10-25,SH600000,0.052411646
2022-10-26,SH600000,0.06954044
2022-10-27,SH600000,0.07584962
2022-10-28,SH600000,0.06721942
2022-10-31,SH600000,0.082191475
2022-11-01,SH600000,0.021857291
2022-11-02,SH600000,0.04440768
2022-11-03,SH600000,0.030774802
2022-11-04,SH600000,-0.028560013
2022-11-07,SH600000,0.009161055
2022-11-08,SH600000,-0.0011405647
2022-11-09,SH600000,-0.020307958
2022-11-10,SH600000,-0.012099668
2022-11-11,SH600000,0.028811753
2022-11-14,SH600000,-0.0015020072
2022-11-15,SH600000,-0.013148546
2022-11-16,SH600000,-0.021010175
2022-11-17,SH600000,-0.014935613
2022-11-18,SH600000,0.026090905
2022-11-21,SH600000,0.041205168
2022-11-22,SH600000,0.019595534
2022-11-23,SH600000,0.062538356
2022-11-24,SH600000,0.0555301
2022-11-25,SH600000,-0.03506133
2022-11-28,SH600000,0.012216605
2022-11-29,SH600000,-0.02830702
2022-11-30,SH600000,-0.037427157
2022-12-01,SH600000,-0.05157435
2022-12-02,SH600000,-0.036442995
2022-12-05,SH600000,-0.06280503
2022-12-06,SH600000,-0.043377995
2022-12-07,SH600000,-0.0423612
2022-12-08,SH600000,-0.037828997
2022-12-09,SH600000,-0.0066795647
2022-12-12,SH600000,0.025446713
2022-12-13,SH600000,0.019985408
2022-12-14,SH600000,0.05633609
2022-12-15,SH600000,0.048659444
2022-12-16,SH600000,0.015049517
2022-12-19,SH600000,0.036996335
2022-12-20,SH600000,0.0060034543
2022-12-21,SH600000,-0.0072088987
2022-12-22,SH600000,0.064867824
2022-12-23,SH600000,0.09365621
2022-12-26,SH600000,0.07996775
2022-12-27,SH600000,0.017827779
2022-12-28,SH600000,0.018948361
2022-12-29,SH600000,0.014607027
2022-12-30,SH600000,-0.032834828
2023-01-03,SH600000,0.007597238
2023-01-04,SH600000,0.040391892
2023-01-05,SH600000,-0.0025657713
2023-01-06,SH600000,-0.003356576
2023-01-09,SH600000,0.005189687
2023-01-10,SH600000,0.04216969
2023-01-11,SH600000,0.029862583
2023-01-12,SH600000,0.027682304
2023-01-13,SH600000,0.020884633
2023-01-16,SH600000,0.031885177
2023-01-17,SH600000,0.03751287
2023-01-18,SH600000,-0.0010094047
2023-01-19,SH600000,0.00322783
2023-01-20,SH600000,0.017637938
2023-01-30,SH600000,0.01108706
2023-01-31,SH600000,0.034344167
2023-02-01,SH600000,0.008506328
2023-02-02,SH600000,0.013835937
2023-02-03,SH600000,0.030885994
2023-02-06,SH600000,0.032427594
2023-02-07,SH600000,0.024309307
2023-02-08,SH600000,0.044313073
2023-02-09,SH600000,0.05776182
2023-02-10,SH600000,0.05287528
2023-02-13,SH600000,0.048712224
2023-02-14,SH600000,0.052109525
2023-02-15,SH600000,0.06559938
2023-02-16,SH600000,0.065633506
2023-02-17,SH600000,0.07812834
2023-02-20,SH600000,0.059056878
2023-02-21,SH600000,0.045730323
2023-02-22,SH600000,0.032046854
2023-02-23,SH600000,0.009402558
2023-02-24,SH600000,0.03910601
2023-02-27,SH600000,0.035157263
2023-02-28,SH600000,0.020641744
2023-03-01,SH600000,0.056152478
2023-03-02,SH600000,0.07758698
2023-03-03,SH600000,0.02821371
2023-03-06,SH600000,-0.004224479
2023-03-07,SH600000,-0.022217229
2023-03-08,SH600000,-0.014756858
2023-03-09,SH600000,0.022006005
2023-03-10,SH600000,0.049533427
2023-03-13,SH600000,0.09439549
2023-03-14,SH600000,0.07426013
2023-03-15,SH600000,0.07077688
2023-03-16,SH600000,0.09312317
2023-03-17,SH600000,0.07097894
2023-03-20,SH600000,0.021243766
2023-03-21,SH600000,0.0012636185
2023-03-22,SH600000,-0.009830236
2023-03-23,SH600000,-0.00801906
2023-03-24,SH600000,0.0079239905
2023-03-27,SH600000,0.012172937
2023-03-28,SH600000,0.0028145611
2023-03-29,SH600000,0.04477492
2023-03-30,SH600000,0.061523616
2023-03-31,SH600000,0.034069777
2023-04-03,SH600000,0.045138896
2023-04-04,SH600000,0.019759879
2023-04-06,SH600000,0.03578192
2023-04-07,SH600000,0.044173867
2023-04-10,SH600000,0.017028749
2023-04-11,SH600000,0.028268248
2023-04-12,SH600000,0.020814657
2023-04-13,SH600000,0.048255146
2023-04-14,SH600000,0.048716933
2023-04-17,SH600000,0.009373516
2023-04-18,SH600000,-0.013850927
2023-04-19,SH600000,-0.049307555
2023-04-20,SH600000,-0.098077655
2023-04-21,SH600000,-0.053602815
2023-04-24,SH600000,-0.04495606
2023-04-25,SH600000,-0.083122775
2023-04-26,SH600000,0.056315243
2023-04-27,SH600000,-0.004787475
2023-04-28,SH600000,0.027380496
2023-05-04,SH600000,-0.00538446
2023-05-05,SH600000,-0.049514025
2023-05-08,SH600000,-0.09597787
2023-05-09,SH600000,-0.10025117
2023-05-10,SH600000,0.00026738644
2023-05-11,SH600000,-0.01108557
2023-05-12,SH600000,0.07180852
2023-05-15,SH600000,-0.049622506
2023-05-16,SH600000,0.025530368
2023-05-17,SH600000,-0.008201927
2023-05-18,SH600000,0.0073628724
2023-05-19,SH600000,0.04865256
2023-05-22,SH600000,-0.011870474
2023-05-23,SH600000,0.05325234
2023-05-24,SH600000,0.12575996
2023-05-25,SH600000,0.059574515
2023-05-26,SH600000,0.09486528
2023-05-29,SH600000,0.094620645
2023-05-30,SH600000,0.050637603
2023-05-31,SH600000,-0.015943706
2023-06-01,SH600000,0.004072249
2023-06-02,SH600000,0.02339831
2023-06-05,SH600000,0.02594927
2023-06-06,SH600000,0.038981467
2023-06-07,SH600000,0.009912908
2023-06-08,SH600000,-0.019713547
2023-06-09,SH600000,-0.017719295
2023-06-12,SH600000,-0.034447934
2023-06-13,SH600000,-0.008932348
2023-06-14,SH600000,0.039227728
2023-06-15,SH600000,0.0683108
2023-06-16,SH600000,0.02215058
2023-06-19,SH600000,0.035337213
2023-06-20,SH600000,0.05471236
2023-06-21,SH600000,0.07426286
2023-06-26,SH600000,0.06330913
2023-06-27,SH600000,0.07409412
2023-06-28,SH600000,0.06952846
2023-06-29,SH600000,0.07370332
2023-06-30,SH600000,-0.0027158856
2023-07-03,SH600000,-0.023083821
2023-07-04,SH600000,-0.039291292
2023-07-05,SH600000,-0.06203349
2023-07-06,SH600000,-0.030288026
2023-07-07,SH600000,0.007811874
2023-07-10,SH600000,0.032351613
2023-07-11,SH600000,0.04059133
2023-07-12,SH600000,0.022118807
2023-07-13,SH600000,0.025900394
2023-07-14,SH600000,-0.019934714
2023-07-17,SH600000,-0.052491263
2023-07-18,SH600000,-0.059834808
2023-07-19,SH600000,-0.044753954
2023-07-20,SH600000,-0.004800111
2023-07-21,SH600000,0.010714769
2023-07-24,SH600000,-0.0020769387
2023-07-25,SH600000,0.01980111
2023-07-26,SH600000,-0.006450027
2023-07-27,SH600000,-0.04502967
2023-07-28,SH600000,-0.060742617
2023-07-31,SH600000,-0.05003935
2023-08-01,SH600000,-0.08109999
2023-08-02,SH600000,-0.0870076
2023-08-03,SH600000,-0.06817472
2023-08-04,SH600000,-0.04662496
2023-08-07,SH600000,-0.036381274
2023-08-08,SH600000,-0.037403956
2023-08-09,SH600000,-0.024911761
2023-08-10,SH600000,-0.00494425
2023-08-11,SH600000,0.0017680526
2023-08-14,SH600000,0.021336518
2023-08-15,SH600000,0.026029289
2023-08-16,SH600000,0.08041079
2023-08-17,SH600000,0.07191706
2023-08-18,SH600000,0.042501032
2023-08-21,SH600000,0.02751115
2023-08-22,SH600000,0.036697328
2023-08-23,SH600000,0.008802712
2023-08-24,SH600000,0.026515007
2023-08-25,SH600000,0.0071597397
2023-08-28,SH600000,0.0027421713
2023-08-29,SH600000,-0.03330946
2023-08-30,SH600000,-0.06511441
2023-08-31,SH600000,0.009445012
2023-09-01,SH600000,0.037926912
2023-09-04,SH600000,0.023221701
2023-09-05,SH600000,0.008000672
2023-09-06,SH600000,-0.04538855
2023-09-07,SH600000,-0.029672295
2023-09-08,SH600000,-0.022188604
2023-09-11,SH600000,-0.02804026
2023-09-12,SH600000,-0.021135718
2023-09-13,SH600000,0.004643023
2023-09-14,SH600000,0.009307995
2023-09-15,SH600000,-0.008882299
2023-09-18,SH600000,-0.03889166
2023-09-19,SH600000,-0.049999744
2023-09-20,SH600000,-0.034543097
2023-09-21,SH600000,-0.006499797
2023-09-22,SH600000,-0.038665622
2023-09-25,SH600000,-0.0145211965
2023-09-26,SH600000,-0.02359879
2023-09-27,SH600000,-0.019378513
2023-09-28,SH600000,-0.0013831556
2023-10-09,SH600000,-0.00801909
2023-10-10,SH600000,-0.0016370714
2023-10-11,SH600000,-0.007865936
2023-10-12,SH600000,0.022918552
2023-10-13,SH600000,0.0059690177
2023-10-16,SH600000,-0.035113633
2023-10-17,SH600000,-0.041909277
2023-10-18,SH600000,-0.019040227
2023-10-19,SH600000,-0.0086398125
2023-10-20,SH600000,-0.0073805153
2023-10-23,SH600000,0.04183151
2023-10-24,SH600000,0.09075791
2023-10-25,SH600000,0.032703936
2023-10-26,SH600000,0.010663807
2023-10-27,SH600000,-0.052149326
2023-10-30,SH600000,-0.030228987
2023-10-31,SH600000,-0.04797952
2023-11-01,SH600000,-0.029351339
2023-11-02,SH600000,0.009875387
2023-11-03,SH600000,-0.009440005
2023-11-06,SH600000,-0.029943109
2023-11-07,SH600000,-0.023515165
2023-11-08,SH600000,-0.027634516
2023-11-09,SH600000,-0.018957645
2023-11-10,SH600000,0.00219813
2023-11-13,SH600000,0.016442448
2023-11-14,SH600000,0.010847926
2023-11-15,SH600000,0.019409284
2023-11-16,SH600000,0.019509971
2023-11-17,SH600000,-0.011212617
2023-11-20,SH600000,-0.018271834
2023-11-21,SH600000,0.019213974
2023-11-22,SH600000,0.020638853
2023-11-23,SH600000,-0.033913612
2023-11-24,SH600000,-0.031127691
2023-11-27,SH600000,-0.008594573
2023-11-28,SH600000,0.015969664
2023-11-29,SH600000,0.0026301146
2023-11-30,SH600000,0.022128165
2023-12-01,SH600000,0.050653875
2023-12-04,SH600000,0.05700448
2023-12-05,SH600000,0.022563785
2023-12-06,SH600000,0.023231745
2023-12-07,SH600000,0.012783721
2023-12-08,SH600000,0.03210312
2023-12-11,SH600000,0.014446899
2023-12-12,SH600000,-0.028254718
2023-12-13,SH600000,-0.08169758
2023-12-14,SH600000,-0.04748632
2023-12-15,SH600000,0.0081532
2023-12-18,SH600000,0.020352036
2023-12-19,SH600000,0.071211606
2023-12-20,SH600000,0.08715296
2023-12-21,SH600000,0.031235367
2023-12-22,SH600000,0.010120869
2023-12-25,SH600000,-0.024518818
2023-12-26,SH600000,-0.020820081
2023-12-27,SH600000,-0.013857737
2023-12-28,SH600000,-0.017526165
2023-12-29,SH600000,-0.023152903
2021-01-04,SH600004,-0.08715847
2021-01-05,SH600004,-0.093858376
2021-01-06,SH600004,-0.085572064
2021-01-07,SH600004,0.08119246
2021-01-08,SH600004,0.10407704
2021-01-11,SH600004,0.17872801
2021-01-12,SH600004,0.11221582
2021-01-13,SH600004,-0.027815074
2021-01-14,SH600004,0.16491185
2021-01-15,SH600004,-0.09358767
2021-01-18,SH600004,-0.039229035
2021-01-19,SH600004,-0.028817594
2021-01-20,SH600004,0.09587222
2021-01-21,SH600004,-0.005264461
2021-01-22,SH600004,-0.04714176
2021-01-25,SH600004,-0.02091407
2021-01-26,SH600004,-0.07381815
2021-01-27,SH600004,-0.06487808
2021-01-28,SH600004,-0.053277805
2021-01-29,SH600004,-0.10138315
2021-02-01,SH600004,0.02392672
2021-02-02,SH600004,0.059750155
2021-02-03,SH600004,0.17655984
2021-02-04,SH600004,0.17446527
2021-02-05,SH600004,0.18184137
2021-02-08,SH600004,0.048937753
2021-02-09,SH600004,-0.06705293
2021-02-10,SH600004,-0.05670944
2021-02-18,SH600004,-0.11188838
2021-02-19,SH600004,-0.17787838
